reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-10-27 05:12:08,VQ-BGU,1,2508.0,UNNT,UUDD,,,,,,-20.0,1828.0,1629.0,649.0,3.5,7.3,3.1,0.29,0.32,0.41,-30.0,179.0,178.0,125.0,27.7,51506,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,24,893.7,908.1,511.1,87.0,,771009.0,13.3,0.0,3384.0,0.04,7866.0,7648.0,,8.0,0.039,0.0,,,0.01,0.01,0.0,0.01,0.1,0.1,0.01,0.05,29.0,8378.0,14.0,-8.5,73.1,270.6,27.4,27.8,7.7,21.07,2.5,,0.279,0.278,0.191,0.184,0.277,85.25,85.16,85.1,85.11,86.29,86.12,85.09,85.17,,90.68,90.62,85.34,86.43,90.56,90.6,78.78,91.7,14.5,7.0,116.8,0.0,85.12,85.25,,6.1,4.5,0.0,0.0,0.0,3.1,192.89,10.0,71.5,37.408,14.847,0.003,13.8,501.625,5,0.0,16.271,0.0,,0.06,0.01,0.02,101.9,17.8,76.8,36.1,7.8,106.4,8.2,569.0,8.2,8.6,8.0,0.0,0.0,16.0,64.3,35.0,50.2,,,0.0,0.1,0.2,53.8,,,0.0,1225.0,0.03,0.0,0.0,0.0,0.0,0.0,28.983488649595596
2019-10-27 11:15:52,VQ-BGU,2,2507.0,UUDD,UNNT,,,,,,-20.0,1952.0,1710.0,836.0,3.5,7.3,3.8,0.32,0.3,0.45,-30.0,171.0,172.0,126.0,28.7,52813,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,25,888.4,901.8,512.7,91.0,,771035.0,11.2,0.0,3198.0,0.03,7239.0,6937.0,,25.8,0.032,0.0,,,0.1,0.0,0.0,0.02,0.0,0.1,0.02,0.03,20.0,8083.0,13.8,-7.5,82.5,267.6,22.4,22.2,7.9,5.5,1.4,,0.269,0.27,0.193,0.184,0.269,83.8,84.22,83.67,84.13,84.01,84.36,83.66,84.19,,91.68,91.6,84.32,84.54,90.82,91.04,78.69,91.3,14.4,15.0,115.2,0.0,83.75,84.28,,,10.0,0.0,0.0,0.0,5.2,184.12,12.4,79.7,36.384,14.551,0.001,13.8,483.637,5,0.0,15.899,0.0,,0.02,0.07,0.0,97.8,17.6,76.3,40.6,13.7,110.6,13.9,579.3,13.5,14.0,13.5,0.0,0.0,26.0,83.8,34.9,68.1,,,44.0,0.1,0.2,53.4,,,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0,30.240319111713873
2019-10-27 11:15:52,VQ-BGU,1,2507.0,UUDD,UNNT,,,,,,-20.0,1952.0,1753.0,836.0,3.5,7.3,3.2,0.29,0.29,0.42,-30.0,171.0,175.0,126.0,28.7,52813,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,25,890.3,902.7,512.0,91.0,,771009.0,13.4,0.0,3196.0,0.05,7487.0,7257.0,,22.8,0.034,0.0,,,0.12,0.0,0.0,0.01,0.0,0.1,0.0,0.05,25.0,8083.0,14.0,-8.5,70.8,266.8,25.2,25.6,7.6,18.83,2.8,,0.269,0.271,0.193,0.184,0.27,83.74,84.18,83.75,84.14,83.95,84.32,83.66,84.21,,91.68,91.57,84.28,84.5,90.58,90.89,78.52,91.1,14.5,15.0,115.8,0.0,83.76,84.24,,11.6,9.9,0.0,0.0,0.0,1.9,184.67,11.6,81.9,36.601,14.76,0.003,13.7,478.956,5,0.0,16.02,0.0,,0.05,0.02,0.01,96.8,17.5,75.2,40.5,13.4,111.5,13.5,574.8,13.5,14.0,13.5,0.0,0.0,26.0,86.1,34.9,65.5,,,44.0,0.1,0.1,53.8,,,0.0,1180.0,0.03,0.0,0.0,0.0,0.0,0.0,26.833565726806047
2019-10-27 22:19:53,VQ-BGU,2,5238.0,UHHH,UNNT,,,,,,-20.0,1279.0,1149.0,307.0,3.6,7.3,3.7,0.35,0.35,0.5,-30.0,165.0,165.0,126.0,25.8,55620,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,27,858.1,899.8,505.3,99.0,,771035.0,11.5,0.0,3498.0,0.02,7872.0,7580.0,,6.7,0.038,0.0,,,0.02,0.0,0.0,0.01,0.0,0.1,0.01,0.03,20.0,8699.0,14.1,-7.9,82.6,282.3,17.9,18.1,7.9,2.16,2.0,,0.255,0.253,0.191,0.182,0.251,84.48,85.33,84.21,85.17,86.9,86.81,84.23,85.17,,87.98,89.15,85.35,86.99,89.74,90.73,79.09,92.33,14.7,3.0,117.3,0.0,84.37,85.32,,-2.7,1.8,0.0,0.0,0.0,5.6,186.3,11.5,76.7,38.726,14.763,0.007,14.1,524.4,5,0.0,16.338,0.0,,0.02,0.1,0.01,105.8,18.3,78.5,33.0,-1.2,105.1,5.2,572.4,5.2,5.3,-0.8,0.0,0.0,12.0,66.5,34.9,55.1,,,38.0,0.1,0.2,50.1,,,0.0,1246.0,0.53,0.0,0.0,1.0,0.0,0.0,28.934991045396387
2019-10-27 22:19:53,VQ-BGU,1,5238.0,UHHH,UNNT,,,,,,-20.0,1279.0,1149.0,307.0,3.6,7.3,3.1,0.27,0.27,0.38,-30.0,165.0,165.0,126.0,25.8,55620,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,27,858.6,900.2,504.1,99.0,,771009.0,13.3,0.0,3484.0,0.04,8119.0,7891.0,,8.1,0.041,0.0,,,0.01,0.01,0.0,0.0,0.1,0.1,0.01,0.04,29.0,8699.0,14.4,-8.4,70.7,279.5,21.6,21.9,7.8,17.25,3.6,,0.255,0.253,0.191,0.182,0.251,84.37,85.23,84.19,85.16,86.79,86.7,84.23,85.17,,87.98,89.15,85.25,86.88,89.49,90.46,78.9,92.09,14.8,2.0,118.4,0.0,84.25,85.22,,-2.7,,0.0,0.0,0.0,2.5,187.6,10.4,76.5,38.624,14.965,0.004,14.1,518.493,5,0.0,16.485,0.0,,0.06,0.02,0.04,104.4,18.2,77.5,32.9,-1.4,104.3,4.9,566.2,5.2,5.3,-0.8,0.0,0.0,12.0,68.1,34.9,53.0,,,41.0,0.1,0.1,50.7,,,0.0,1245.0,0.53,0.0,0.0,1.0,0.0,0.0,35.73107455969447
2019-10-28 11:19:06,VQ-BGU,1,5552.0,UTDD,UNNT,,,,,,-20.0,3462.0,3099.0,2372.0,3.2,7.3,3.2,0.3,0.26,0.4,-30.0,174.0,174.0,125.0,27.0,58220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,29,1011.5,1030.3,580.2,107.0,,771009.0,14.3,0.0,3997.0,0.02,9236.0,9020.0,,8.0,0.051,0.0,,,0.11,0.01,0.0,0.0,0.2,0.0,0.0,0.02,27.0,7823.0,13.3,-8.3,72.9,261.7,25.5,25.8,8.1,45.14,2.8,,0.281,0.278,0.197,0.187,0.275,92.9,92.69,92.7,92.59,91.99,91.61,92.7,92.66,,92.61,92.66,92.93,92.02,95.0,94.8,79.91,94.07,13.8,25.0,117.5,0.0,92.78,92.68,,18.5,17.4,0.0,0.0,0.0,2.1,195.85,11.0,82.5,36.916,14.056,0.002,13.1,538.937,5,0.0,15.878,0.0,,0.0,0.04,0.0,109.8,17.7,83.2,55.0,20.3,129.5,21.4,635.4,21.0,21.8,20.7,0.0,0.0,33.0,73.0,44.9,71.5,,,,0.0,0.2,50.5,,,0.0,1204.0,0.48,0.0,0.0,1.0,0.0,0.0,27.077296803906957
2019-10-28 11:19:06,VQ-BGU,2,5552.0,UTDD,UNNT,,,,,,-20.0,3462.0,3099.0,2372.0,3.3,7.3,3.8,0.38,,0.47,-30.0,174.0,174.0,125.0,27.0,58220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,29,1016.5,1032.0,582.9,107.0,,771035.0,12.4,0.0,4015.0,0.04,9028.0,8737.0,,6.6,0.049,0.0,,,0.1,0.01,0.0,0.01,0.1,0.2,0.01,0.03,19.0,7823.0,12.9,-7.5,83.8,265.1,22.1,22.5,8.0,10.03,1.8,,0.281,0.278,0.197,0.187,0.275,93.01,92.83,92.74,92.62,92.11,91.75,92.71,92.65,,92.63,92.65,93.01,92.1,95.24,95.07,80.07,94.29,13.7,21.0,116.3,0.0,92.95,92.84,,18.6,17.4,0.0,0.0,0.0,5.2,195.87,12.2,83.1,37.052,13.805,0.002,13.1,545.568,5,0.0,15.689,0.0,,0.01,0.1,0.01,111.1,17.9,84.1,55.1,20.6,131.1,22.0,642.3,21.0,21.8,20.7,0.0,0.0,28.0,71.8,44.9,70.9,,,,0.1,0.3,49.7,,,0.0,1205.0,0.48,0.0,0.0,1.0,0.0,0.0,29.00416318486964
2019-10-28 23:04:18,VQ-BGU,1,5238.0,UHHH,UNNT,,,,,,23.4,2096.0,1962.0,474.0,3.4,7.3,3.1,0.25,0.23,0.34,-30.0,161.0,161.0,127.0,23.3,60913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,31,864.0,917.7,516.8,115.0,,771009.0,13.3,0.0,3395.0,0.05,7946.0,7720.0,,8.2,0.039,0.0,,,0.1,0.01,0.0,0.01,0.0,0.0,0.01,0.04,29.0,8489.0,14.0,-8.5,69.2,270.2,21.5,21.6,7.8,16.63,2.6,,0.254,0.252,0.194,0.186,0.251,83.98,85.7,83.86,85.64,85.89,86.5,83.85,85.69,,88.56,90.37,85.75,86.54,89.64,91.13,78.92,91.99,14.4,5.0,116.9,0.0,83.9,85.73,,0.4,6.2,0.0,0.0,0.0,2.0,182.47,11.2,82.5,37.302,14.542,0.002,13.6,501.2,5,0.0,15.982,0.0,,0.04,0.02,0.02,100.8,17.6,77.6,37.6,1.8,109.7,9.3,,9.7,9.7,2.3,0.1,0.0,16.0,73.7,35.0,59.2,,,55.0,0.1,0.1,51.4,,,0.0,1198.0,0.53,0.0,0.0,1.0,0.0,0.0,29.49205712020662
2019-10-28 23:04:18,VQ-BGU,2,5238.0,UHHH,UNNT,,,,,,23.1,2096.0,1962.0,474.0,3.5,7.3,3.6,0.33,0.28,0.43,-30.0,161.0,161.0,127.0,23.3,60913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,31,863.0,916.9,518.0,115.0,,771035.0,11.5,0.0,3409.0,0.02,7689.0,7393.0,,6.6,0.036,0.0,,,0.09,0.0,0.0,0.01,0.0,0.1,0.02,0.03,20.0,8489.0,13.6,-7.4,81.3,273.2,17.6,17.8,7.8,2.99,2.2,,0.254,0.252,0.194,0.186,0.251,84.07,85.81,83.84,85.65,85.98,86.6,83.86,85.68,,88.54,90.37,85.89,86.68,89.88,91.41,79.1,92.28,14.3,6.0,116.3,0.0,83.96,85.86,,0.4,6.2,0.0,0.0,0.0,5.1,183.1,12.3,82.7,37.397,14.352,0.004,13.6,506.725,5,0.0,15.847,0.0,,0.02,0.09,0.0,102.1,17.7,78.7,37.7,2.0,110.4,9.7,585.2,9.7,9.7,2.3,0.1,0.0,16.0,72.2,35.0,61.9,,,55.0,0.1,0.2,50.9,,,0.0,1199.0,0.51,0.0,0.0,1.0,0.0,0.0,35.3608201283084
2019-10-29 14:49:00,VQ-BGU,1,2509.0,UUDD,UNNT,,,,,,-20.0,1512.0,1390.0,771.0,3.5,7.3,3.2,0.27,0.51,0.58,-30.0,174.0,172.0,128.0,18.8,64220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,33,823.9,842.5,483.9,125.0,,771009.0,12.8,0.0,2870.0,0.05,6714.0,6522.0,,17.8,0.028,0.0,,,0.08,0.02,0.01,0.02,0.1,0.1,0.03,0.05,28.0,7469.0,14.3,-8.4,69.7,247.6,31.2,30.9,7.4,16.27,2.9,,0.271,0.265,0.197,0.187,0.262,79.1,79.97,79.13,79.98,80.5,81.17,79.1,80.06,,90.2,90.26,80.06,81.3,88.1,88.54,78.45,89.96,72.2,8.0,114.9,0.0,79.11,80.05,,3.1,2.8,0.0,0.0,0.0,1.9,178.94,11.5,82.1,33.984,14.944,0.002,13.9,444.781,5,0.0,16.002,0.0,,0.05,0.1,0.02,89.5,17.2,74.8,30.2,4.6,90.7,6.1,531.5,6.2,6.5,5.1,0.0,0.0,19.0,85.9,34.9,57.2,,,36.0,0.1,0.1,54.7,,,0.0,1159.0,0.03,0.0,1.0,0.0,0.0,0.0,31.064765899569796
2019-10-29 14:49:00,VQ-BGU,2,2509.0,UUDD,UNNT,,,,,,-20.0,1512.0,1390.0,771.0,3.5,7.3,3.7,0.28,0.34,0.44,-30.0,174.0,172.0,128.0,18.8,64220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33,818.4,839.3,482.4,125.0,,771035.0,10.8,0.0,2853.0,0.02,6417.0,6178.0,,17.0,0.026,0.0,,,0.08,0.01,0.01,0.05,0.0,0.0,0.02,0.03,21.0,7469.0,13.9,-7.9,79.4,244.5,31.1,30.9,7.8,61.62,8.7,,0.271,0.265,0.197,0.187,0.262,79.15,80.0,79.15,79.97,80.54,81.19,79.1,80.06,,90.2,90.26,80.07,81.32,88.32,88.7,78.78,90.11,74.5,8.0,114.4,0.0,79.16,80.07,,3.1,2.8,0.0,0.0,0.0,5.1,178.0,12.3,81.4,33.26,14.745,0.006,13.9,446.606,5,0.0,15.861,0.0,,0.03,0.07,0.04,89.9,17.2,76.8,30.2,4.8,88.8,6.4,530.8,6.2,6.5,5.1,0.0,0.0,18.0,85.1,35.0,59.0,,,36.0,0.0,0.1,54.4,,,0.0,1160.0,0.03,0.0,1.0,0.0,0.0,0.0,37.495538269843834
2019-10-30 22:22:38,VQ-BGU,1,5238.0,UHHH,UNNT,,,,,,-20.0,1477.0,1360.0,542.0,3.5,7.3,3.1,0.29,0.3,0.42,-30.0,176.0,176.0,125.0,25.2,67013,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35,859.1,885.0,498.2,132.0,,771009.0,13.0,0.0,3288.0,0.02,7708.0,7491.0,,8.2,0.036,0.0,,,0.06,0.01,0.0,0.01,0.0,0.0,0.04,0.04,29.0,8527.0,14.3,-8.5,69.7,274.1,25.1,25.4,7.8,18.41,1.5,,0.273,0.272,0.191,0.183,0.269,83.51,83.98,83.39,83.93,85.24,85.23,83.39,83.98,,89.82,90.29,84.04,85.33,89.45,90.02,78.64,91.38,14.7,7.0,116.4,0.0,83.42,84.03,,1.5,2.5,0.0,0.0,0.0,2.1,183.19,11.5,82.5,37.682,14.973,0.003,13.9,497.868,5,0.0,16.314,0.0,,0.04,0.04,0.01,100.7,17.9,76.0,33.1,2.7,103.4,6.2,562.7,6.7,6.6,3.4,0.0,0.0,25.0,74.6,34.9,56.5,,,47.0,0.1,0.1,51.8,,,0.0,1224.0,0.03,0.0,0.0,0.0,0.0,0.0,27.47876280337484
2019-10-30 22:22:38,VQ-BGU,2,5238.0,UHHH,UNNT,,,,,,-20.0,1477.0,1360.0,542.0,3.5,7.3,3.6,0.34,0.3,0.45,-30.0,176.0,176.0,125.0,25.2,67013,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,35,855.5,882.7,498.2,132.0,,771035.0,11.2,,3295.0,0.03,7428.0,7172.0,,6.7,0.034,0.0,,,0.04,0.01,0.02,0.0,0.0,0.1,0.01,0.03,21.0,8527.0,14.0,-7.2,81.8,276.7,21.3,21.7,8.0,3.14,2.2,,0.273,0.272,0.191,0.183,0.269,83.59,84.05,83.39,83.93,85.33,85.3,83.39,83.98,,89.82,90.29,84.09,85.39,89.72,90.27,78.82,91.66,14.6,8.0,116.5,0.0,83.5,84.07,,1.5,2.5,0.0,0.0,0.0,5.1,182.47,12.3,82.9,37.689,14.766,0.004,13.9,502.975,5,0.0,16.178,0.0,,0.03,,0.02,101.7,17.9,77.0,33.2,3.0,104.1,6.5,567.2,6.7,6.6,3.4,0.0,0.0,24.0,73.7,34.9,59.7,,,45.0,0.1,0.1,51.0,,,0.0,1225.0,0.03,0.0,0.0,0.0,0.0,0.0,30.867809483432865
2019-11-03 14:22:48,VQ-BGU,1,2046.0,URSS,UUDD,,,,,,-20.0,1088.0,910.0,-145.0,3.5,7.3,3.1,0.27,0.27,0.38,-30.0,159.0,160.0,127.0,26.2,75213,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,40,878.8,901.6,513.5,158.0,,771009.0,13.2,0.0,3262.0,0.03,7653.0,7432.0,,8.0,0.035,0.0,,,0.12,0.0,0.0,0.01,0.1,0.1,0.01,0.04,28.0,7645.0,14.5,-8.0,70.0,273.5,23.5,23.1,7.7,17.02,3.8,,0.245,0.248,0.192,0.184,0.245,83.12,84.03,83.09,84.01,83.46,84.08,83.04,84.09,,90.88,91.6,84.1,84.21,90.37,90.91,78.49,91.04,14.9,16.0,116.6,0.0,83.1,84.09,,10.6,11.2,0.0,0.0,0.0,2.0,182.94,11.5,84.6,37.545,15.131,0.001,14.2,489.825,5,0.0,16.441,0.0,,0.04,0.03,0.02,98.8,17.9,75.1,41.3,12.2,111.9,14.1,575.4,14.0,14.6,12.6,0.0,0.0,26.0,76.8,34.9,64.2,,,40.0,0.1,0.2,52.3,,,0.0,1196.0,0.03,0.0,0.0,0.0,0.0,0.0,27.347866852715693
2019-11-03 14:22:48,VQ-BGU,2,2046.0,URSS,UUDD,,,,,,-20.0,1088.0,910.0,-145.0,3.6,7.3,3.6,0.28,0.31,0.41,-30.0,159.0,160.0,127.0,26.2,75213,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,40,877.3,902.2,515.2,158.0,,771035.0,11.3,0.0,3262.0,0.02,7353.0,7060.0,,6.5,0.033,0.0,,,0.09,0.0,0.0,0.01,0.0,0.1,0.01,0.03,17.0,7645.0,14.1,-7.7,81.3,269.6,23.3,23.0,8.1,63.23,2.7,,0.245,0.248,0.192,0.183,0.246,83.16,84.09,83.07,84.0,83.5,84.14,83.04,84.09,,90.89,91.6,84.18,84.29,90.57,91.07,78.79,91.22,14.8,16.0,116.6,0.0,83.14,84.17,,10.6,11.2,0.0,0.0,0.0,5.0,181.55,12.3,84.5,36.791,14.913,0.005,14.2,492.406,5,0.0,16.291,0.0,,0.03,0.11,0.03,99.4,18.0,76.9,41.3,12.6,110.0,14.5,580.5,14.0,14.6,12.6,0.0,0.0,24.0,75.1,34.9,65.7,,,40.0,0.1,0.1,51.7,,,0.0,1197.0,0.03,0.0,0.0,0.0,0.0,0.0,28.62679806136719
2019-11-04 01:50:29,VQ-BGU,2,3018.0,UIII,UUDD,,,,,,-20.0,2836.0,1152.0,956.0,3.6,7.3,3.7,0.34,0.52,0.62,-30.0,179.0,180.0,126.0,24.5,78020,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,42,919.8,934.8,514.4,165.0,,771035.0,11.6,0.0,4072.0,0.06,9088.0,8769.0,,6.6,0.05,0.0,,,0.08,0.01,0.0,0.01,0.0,0.1,0.01,0.03,20.0,8883.0,14.2,-7.5,82.2,291.7,24.1,24.5,8.0,7.67,2.3,,0.286,0.279,0.195,0.183,0.277,89.27,89.07,89.05,88.86,92.23,91.7,88.98,88.83,,88.92,88.84,89.28,92.25,91.21,91.12,79.9,94.25,14.8,0.0,120.3,0.0,89.24,89.07,,-5.1,-5.4,0.0,0.0,0.0,5.7,194.42,11.8,76.5,40.492,14.841,0.007,14.1,587.075,5,0.0,16.86,0.0,,0.03,0.09,0.02,119.9,19.2,83.2,29.3,-3.7,101.6,-1.2,581.5,-4.7,-1.3,-3.2,0.0,0.0,8.0,67.1,44.9,52.8,,,,0.2,0.1,42.8,,,0.0,1348.0,0.03,0.0,0.0,0.0,0.0,0.0,29.032141232825943
2019-11-04 01:50:29,VQ-BGU,1,3018.0,UIII,UUDD,,,,,,-20.0,2836.0,1293.0,956.0,3.6,7.3,3.1,0.29,0.38,0.48,-30.0,179.0,178.0,126.0,24.5,78020,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,42,911.5,930.6,513.5,165.0,,771009.0,13.4,0.0,4027.0,0.02,9264.0,9017.0,,8.2,0.051,0.0,,,0.11,0.0,0.0,0.0,0.1,0.1,0.0,0.04,29.0,8883.0,14.4,-8.6,70.4,286.8,28.2,28.5,7.6,20.95,2.6,,0.286,0.279,0.195,0.183,0.277,89.18,88.94,88.99,88.85,92.13,91.59,88.98,88.85,,88.92,88.86,89.21,92.18,90.86,90.8,79.68,93.96,14.8,0.0,121.1,0.0,89.07,88.95,,-5.1,-5.5,0.0,0.0,0.0,2.4,192.19,11.4,77.5,40.198,15.015,0.006,14.0,576.387,5,0.0,16.954,0.0,,0.05,0.02,0.0,117.9,19.0,82.0,29.1,-4.0,100.3,-1.8,574.0,-4.7,-1.4,-3.2,0.0,0.0,10.0,69.6,44.9,51.6,,,,0.1,0.2,44.8,,,0.0,1340.0,0.03,0.0,0.0,0.0,0.0,0.0,35.64835439364225
2019-11-04 14:22:34,VQ-BGU,2,2046.0,URSS,UUDD,,,,,,-20.0,1054.0,870.0,-93.0,3.6,7.3,3.6,0.32,0.32,0.44,-30.0,162.0,162.0,129.0,25.8,80920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,44,887.6,923.7,528.0,173.0,,771035.0,11.5,0.0,3350.0,0.04,7593.0,7329.0,,6.5,0.035,0.0,,,0.05,0.0,0.0,0.01,,0.1,0.01,0.03,17.0,7527.0,14.1,-7.6,82.9,271.7,22.1,21.8,7.9,8.33,1.3,,0.25,0.251,0.195,0.188,0.25,84.05,85.14,83.83,85.04,84.13,84.59,83.89,85.14,,91.17,92.34,85.34,84.75,90.99,91.92,78.88,91.37,14.8,17.0,116.7,0.0,83.91,85.32,,12.4,15.1,0.0,0.0,0.0,5.2,185.52,12.3,83.6,37.129,14.964,0.002,14.2,500.45,5,0.0,16.377,0.0,,0.02,0.08,0.01,101.1,18.1,77.4,46.2,14.3,116.5,18.8,594.1,19.0,18.7,14.5,0.0,0.0,26.0,74.6,35.0,66.3,,,37.0,0.1,0.1,52.0,,,0.0,1199.0,0.03,0.0,0.0,0.0,0.0,0.0,29.412278757476724
2019-11-04 14:22:34,VQ-BGU,1,2046.0,URSS,UUDD,,,,,,-20.0,1054.0,870.0,-93.0,3.5,7.3,3.1,0.27,0.26,0.38,-30.0,162.0,162.0,129.0,25.8,80920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,44,889.1,924.0,526.7,173.0,,771009.0,13.5,0.0,3361.0,0.03,7898.0,7693.0,,8.1,0.038,0.0,,,0.07,0.01,0.0,0.02,0.1,0.1,0.01,0.04,28.0,7527.0,14.5,-8.2,71.7,275.7,22.3,21.9,7.7,17.77,3.2,,0.25,0.251,0.195,0.188,0.25,83.99,85.08,83.86,85.04,84.07,84.52,83.88,85.14,,91.17,92.34,85.28,84.69,90.75,91.75,78.57,91.21,14.9,17.0,117.5,0.0,83.88,85.25,,12.4,15.1,0.0,0.0,0.0,2.1,186.85,11.4,82.7,37.9,15.171,0.004,14.2,497.606,5,0.0,16.512,0.0,,0.06,0.01,0.01,100.6,18.1,75.6,46.1,14.0,118.6,18.4,589.3,19.0,18.7,14.5,0.0,0.0,27.0,75.1,35.0,65.1,,,37.0,0.1,0.2,52.4,,,0.0,1198.0,0.03,0.0,0.0,0.0,0.0,0.0,27.370558397171237
2019-11-05 00:31:07,VQ-BGU,1,3249.0,UUDD,UTTT,,,,,,-20.0,1972.0,1791.0,936.0,3.5,7.3,3.2,0.27,0.3,0.4,-30.0,174.0,176.0,123.0,28.3,82306,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,45,888.4,902.1,510.3,175.0,,771009.0,13.2,0.0,3263.0,0.04,7658.0,7451.0,,8.1,0.037,0.0,,,0.03,0.01,0.0,0.01,0.0,0.0,0.01,0.05,28.0,8231.0,13.9,-8.4,71.3,268.1,26.2,26.4,7.6,18.8,1.8,,0.273,0.275,0.19,0.181,0.274,84.29,84.47,84.16,84.43,85.14,85.14,84.19,84.5,,91.05,91.0,84.56,85.26,90.35,90.59,78.65,91.38,14.5,9.0,116.4,0.0,84.18,84.55,,7.3,6.4,0.0,0.0,0.0,2.6,187.22,10.7,77.8,36.959,14.752,0.003,13.7,487.331,5,0.0,16.078,0.0,,0.05,0.02,0.01,98.8,17.6,76.0,37.3,8.8,107.7,10.1,569.2,10.2,10.5,9.3,0.0,0.0,20.0,71.0,34.9,55.4,,,41.0,0.1,0.1,53.7,,,0.0,1199.0,0.03,0.0,0.0,0.0,0.0,0.0,28.641793084081172
2019-11-05 00:31:07,VQ-BGU,2,3249.0,UUDD,UTTT,,,,,,-20.0,1972.0,1791.0,936.0,3.5,7.3,3.7,0.33,0.31,0.45,-30.0,174.0,176.0,123.0,28.3,82306,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,45,881.5,899.0,509.8,175.0,,771035.0,11.4,0.0,3268.0,0.02,7357.0,7084.0,,6.6,0.033,0.0,,,0.09,0.0,0.0,0.01,0.0,0.1,0.01,0.03,16.0,8231.0,13.8,-7.7,85.5,271.0,22.4,22.6,7.7,1.71,1.6,,0.273,0.275,0.19,0.181,0.274,84.36,84.54,84.13,84.43,85.2,85.21,84.19,84.5,,91.05,91.0,84.62,85.33,90.6,90.82,78.82,91.6,14.4,10.0,116.0,0.0,84.23,84.6,,7.3,6.4,0.0,0.0,0.0,5.8,185.72,11.6,78.9,36.998,14.556,0.008,13.7,492.149,5,0.0,15.936,0.0,,0.03,0.07,0.01,99.9,17.7,77.0,37.3,9.1,108.3,10.4,574.5,10.2,10.5,9.3,0.0,0.0,20.0,70.6,35.0,57.8,,,41.0,0.1,0.2,52.8,,,0.0,1201.0,0.03,0.0,0.0,0.0,0.0,0.0,36.09950288557382
