pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,992.0,0,42,-20.0,1910.0,670.0,-91.0,3.6,7.3,3.5,0.33,0.3,0.45,-30.0,173.0,174.0,126.0,26.1,92620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393,874.0,895.9,506.7,1371.0,0.0,12.8,0.0,3367.0,0.06,7777.0,7742.0,14.5,0.036,0.0,0.01,0.0,0.0,0.01,0.1,0.2,0.01,0.04,26.0,7879.0,14.4,-8.4,83.7,275.3,21.4,21.1,7.6,22.18,2.4,0.271,0.258,0.191,0.181,0.256,83.4,84.25,83.22,84.22,83.96,84.81,83.33,84.23,89.61,89.75,84.5,85.6,90.39,90.81,78.8,91.83,15.0,15.0,127.7,0.0,83.24,84.28,9.2,7.5,0.0,0.0,0.0,2.2,185.94,11.2,82.4,38.296,15.312,0.002,14.3,505.475,5,0.0,16.667,0.0,0.07,0.02,0.04,101.4,18.2,77.0,38.0,10.5,107.9,10.7,576.5,7.2,11.2,11.2,0.0,0.0,26.0,85.2,35.0,61.8,48.0,0.2,0.4,51.7,0.0,1233.0,0.53,0.0,0.0,1.0,0.0,0.0
2,992.0,0,42,-20.0,1910.0,670.0,-91.0,3.6,7.3,3.8,0.28,0.36,0.47,-30.0,173.0,174.0,126.0,26.1,92620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393,875.4,897.6,508.2,1371.0,0.0,12.4,0.0,3358.0,0.04,7556.0,7543.0,15.7,0.035,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.04,19.0,7879.0,14.2,-7.7,82.6,279.6,21.3,21.1,7.9,2.7,3.9,0.271,0.258,0.191,0.183,0.255,83.48,84.29,83.35,84.19,84.05,84.85,83.33,84.23,89.61,89.75,84.56,85.66,90.61,90.91,79.01,91.9,15.0,15.0,129.5,0.0,83.43,84.31,9.2,7.5,0.0,0.0,0.0,3.1,184.0,11.5,81.6,37.635,15.1,0.005,14.3,506.625,5,0.0,16.529,0.0,0.03,0.09,0.01,101.8,18.2,78.2,38.0,10.9,106.2,11.1,573.6,7.2,11.2,11.2,0.0,0.0,26.0,84.6,35.0,59.7,46.0,0.1,0.2,51.2,0.0,1233.0,0.53,0.0,0.0,1.0,0.0,0.0
1,875.0,42,4,-20.0,2206.0,2132.0,370.0,3.5,7.3,3.5,0.31,0.27,0.41,-30.0,170.0,169.0,127.0,33.0,94306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394,875.8,894.5,498.7,1374.0,0.0,12.5,0.0,3403.0,0.07,7824.0,7825.0,7.4,0.042,0.0,0.02,0.02,0.01,0.06,0.1,0.1,0.01,0.05,29.0,8670.0,13.6,-8.4,87.0,270.0,22.4,22.7,7.8,42.96,2.0,0.269,0.261,0.193,0.184,0.26,85.08,85.28,84.96,85.2,87.09,87.46,84.96,85.21,88.74,89.21,85.29,87.47,90.05,90.1,79.14,92.43,70.9,2.0,126.4,0.0,85.01,85.28,-0.1,-2.8,0.0,0.0,0.0,3.7,198.12,10.8,70.9,37.796,14.431,0.003,13.6,506.131,5,0.0,15.955,0.0,0.08,0.03,0.0,102.4,17.6,78.8,28.4,0.9,98.2,0.4,566.1,1.0,0.8,1.8,0.0,0.0,15.0,63.0,34.8,45.6,63.0,0.2,0.2,54.6,0.0,1223.0,0.51,0.0,1.0,1.0,0.0,0.0
2,875.0,42,4,-20.0,2206.0,2132.0,370.0,3.5,7.3,3.8,0.29,0.36,0.45,-30.0,170.0,169.0,127.0,33.0,94306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394,871.8,893.7,499.1,1374.0,0.0,12.6,0.0,3409.0,0.02,7644.0,7656.0,6.6,0.035,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,20.0,8670.0,13.5,-7.6,87.9,278.2,19.8,20.2,7.7,3.94,1.4,0.269,0.261,0.193,0.185,0.26,85.2,85.39,84.96,85.2,87.21,87.57,84.96,85.21,88.74,89.21,85.42,87.59,90.24,90.3,79.27,92.63,72.6,2.0,127.8,0.0,85.14,85.4,-0.1,-2.8,0.0,0.0,0.0,3.6,191.07,11.5,74.4,37.772,14.278,0.008,13.6,509.606,5,0.0,15.85,0.0,0.02,0.05,0.0,103.4,17.7,79.6,28.5,0.9,98.5,0.5,564.1,1.0,0.8,1.8,0.0,0.0,14.0,65.2,34.9,45.5,63.0,0.1,0.1,52.7,0.0,1225.0,0.51,0.0,1.0,1.0,0.0,0.0
1,876.0,5,42,-20.0,1804.0,1647.0,44.0,3.5,7.3,3.4,0.33,0.25,0.42,-30.0,165.0,166.0,126.0,30.4,95713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395,903.4,926.9,526.7,1379.0,0.0,12.8,0.0,3353.0,0.07,7805.0,7802.0,7.8,0.035,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.01,0.05,24.0,8244.0,13.9,-8.2,83.0,269.7,20.1,19.9,7.5,20.33,2.1,0.259,0.261,0.19,0.18,0.259,84.51,85.66,84.42,85.62,83.95,85.31,84.43,85.68,91.05,91.39,85.71,85.38,91.65,92.04,78.82,91.7,14.5,23.0,125.3,0.0,84.44,85.71,16.8,13.5,0.0,0.0,0.0,2.1,186.89,12.6,85.1,37.465,14.827,0.003,13.8,494.95,5,0.0,16.158,0.0,0.07,0.02,0.02,99.3,17.7,77.0,45.1,18.3,118.2,17.0,598.8,17.0,17.3,18.8,0.0,0.0,36.0,75.9,34.6,67.6,58.0,0.2,0.5,52.8,0.0,1185.0,0.53,0.0,0.0,1.0,0.0,0.0
2,876.0,5,42,-20.0,1804.0,1647.0,44.0,3.4,7.3,3.7,0.28,0.31,0.42,-30.0,165.0,166.0,126.0,30.4,95713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395,905.9,929.7,529.9,1379.0,0.0,12.7,0.0,3354.0,0.02,7558.0,7538.0,6.5,0.035,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,16.0,8244.0,13.7,-7.5,82.1,274.7,19.9,19.6,7.9,3.36,1.8,0.259,0.261,0.19,0.185,0.259,84.56,85.73,84.42,85.61,84.01,85.38,84.43,85.68,91.04,91.39,85.84,85.51,91.81,92.18,79.03,91.86,14.4,24.0,127.7,0.0,84.5,85.82,16.8,13.5,0.0,0.0,0.0,3.0,185.69,13.0,85.8,36.956,14.595,0.002,13.8,496.356,5,0.0,16.003,0.0,0.02,0.08,0.02,99.8,17.7,78.3,45.1,18.5,116.9,17.3,597.3,17.0,17.3,18.8,0.0,0.0,35.0,75.6,34.7,63.7,58.0,0.1,0.1,52.3,0.0,1186.0,0.53,0.0,0.0,1.0,0.0,0.0
1,177.0,42,28,-20.0,1415.0,1195.0,330.0,3.6,7.3,3.4,0.32,0.32,0.46,-30.0,168.0,169.0,125.0,29.1,97106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,852.8,877.3,492.2,1383.0,0.0,12.4,0.0,3296.0,0.05,7640.0,7620.0,8.0,0.031,0.0,0.02,0.0,0.01,0.04,0.0,0.2,0.02,0.03,28.0,8081.0,14.2,-8.4,82.9,274.6,20.4,20.2,7.5,19.66,2.3,0.261,0.259,0.191,0.184,0.256,82.89,83.72,82.81,83.68,84.53,85.21,82.79,83.73,88.76,89.07,83.79,85.36,89.53,89.99,78.77,91.66,14.8,6.0,127.2,0.0,82.84,83.76,2.1,1.5,0.0,0.0,0.0,2.4,187.85,12.6,82.5,38.124,15.006,0.003,14.0,501.056,5,0.0,16.381,0.0,0.07,0.02,0.05,100.5,17.9,76.8,31.5,3.3,101.7,4.5,563.6,4.5,5.0,4.0,0.0,0.0,18.0,75.3,34.9,54.0,42.0,0.2,0.3,52.6,0.0,1225.0,0.51,0.0,0.0,1.0,0.0,0.0
2,177.0,42,28,-20.0,1415.0,1234.0,330.0,3.5,7.3,3.7,0.28,0.33,0.44,-30.0,168.0,168.0,125.0,29.1,97106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,850.8,877.5,493.5,1383.0,0.0,12.2,0.0,3293.0,0.01,7426.0,7399.0,6.5,0.034,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.01,0.02,20.0,8081.0,14.0,-8.2,82.9,279.9,20.2,19.8,8.1,7.76,1.3,0.261,0.259,0.191,0.184,0.256,82.95,83.8,82.78,83.68,84.59,85.29,82.79,83.75,88.76,89.09,83.87,85.44,89.67,90.1,78.96,91.81,14.7,7.0,128.7,0.0,82.86,83.84,2.0,1.3,0.0,0.0,0.0,3.1,184.64,13.0,83.9,37.567,14.785,0.006,14.0,502.075,5,0.0,16.225,0.0,0.03,0.07,0.02,100.9,17.9,77.9,31.5,3.6,100.4,4.7,559.4,4.5,4.9,4.0,0.0,0.0,17.0,76.0,34.9,52.6,43.0,0.1,0.1,51.7,0.0,1225.0,0.51,0.0,0.0,1.0,0.0,0.0
1,174.0,29,42,-20.0,1944.0,739.0,286.0,3.7,7.3,3.3,0.27,0.48,0.56,-30.0,175.0,176.0,126.0,31.8,2106,5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,821.1,840.5,472.8,10.0,0.0,12.3,0.0,3152.0,0.08,7289.0,7285.0,7.8,0.035,0.0,0.05,0.01,0.01,0.03,0.0,0.1,0.0,0.04,29.0,8077.0,14.3,-8.2,86.5,267.3,24.7,24.4,7.5,41.91,2.1,0.274,0.275,0.191,0.187,0.274,80.84,81.29,80.78,81.28,83.27,83.52,80.78,81.35,87.82,87.89,81.67,84.46,88.12,88.43,78.69,91.34,14.9,0.0,126.6,0.0,80.78,81.38,-3.4,-4.1,0.0,0.0,0.0,3.7,192.8,11.9,71.2,37.251,15.365,0.006,14.3,488.274,5,0.0,16.598,0.0,0.07,0.05,0.08,97.9,18.0,76.3,24.4,-1.9,89.0,-0.6,534.8,-3.7,-0.2,-1.5,0.0,0.0,11.0,65.1,34.9,41.5,57.0,0.2,0.2,54.6,0.0,1242.0,0.51,0.0,0.0,1.0,0.0,0.0
2,174.0,29,42,-20.0,1944.0,1409.0,286.0,3.6,7.3,3.7,0.26,0.31,0.4,-30.0,175.0,175.0,126.0,31.8,2106,5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399,814.0,837.4,469.8,1397.0,0.0,12.2,0.0,3106.0,0.02,6963.0,6962.0,6.7,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03,19.0,8077.0,13.9,-7.4,86.3,269.7,22.9,22.8,7.8,6.85,1.5,0.274,0.267,0.191,0.187,0.264,80.88,81.6,80.76,81.52,83.3,84.19,80.77,81.57,87.82,87.89,81.75,84.54,88.28,88.51,78.91,91.5,14.6,0.0,127.6,0.0,80.82,81.62,-3.4,-6.1,0.0,0.0,0.0,3.5,184.69,11.9,75.0,36.342,14.731,0.003,13.9,484.131,5,0.0,16.058,0.0,0.04,0.07,0.0,97.2,17.7,77.6,22.5,-1.6,87.0,-2.7,532.8,-3.7,-2.4,-1.5,0.0,0.0,11.0,67.3,34.9,42.3,57.0,0.1,0.1,53.4,0.0,1221.0,0.51,0.0,0.0,1.0,0.0,0.0
1,875.0,42,4,-20.0,1004.0,786.0,208.0,3.6,7.3,3.4,0.35,0.38,0.53,-30.0,179.0,177.0,123.0,33.2,3613,5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,906.7,934.6,519.0,14.0,0.0,12.9,0.0,3983.0,0.05,9137.0,9092.0,7.9,0.048,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.05,29.0,8959.0,14.5,-8.6,84.2,289.2,23.7,24.0,8.0,20.59,2.7,0.275,0.268,0.187,0.177,0.266,88.79,88.74,88.68,88.65,90.68,90.37,88.65,88.7,88.59,88.71,88.81,90.72,91.64,91.66,79.58,93.55,15.0,6.0,129.3,0.0,88.77,88.77,1.3,0.8,0.0,0.0,0.0,2.6,194.3,11.9,81.1,40.747,15.211,0.002,14.2,571.837,5,0.0,17.075,0.0,0.07,0.05,0.02,116.2,19.0,81.3,34.9,2.3,107.7,4.2,588.7,4.2,4.6,3.2,0.0,0.0,17.0,73.5,44.5,55.2,,0.2,0.5,45.9,0.0,1327.0,0.53,0.0,0.0,1.0,0.0,0.0
2,875.0,42,4,-20.0,1004.0,786.0,208.0,3.6,7.3,3.8,0.3,0.44,0.54,-30.0,179.0,177.0,123.0,33.2,3613,5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,910.0,936.3,521.1,1401.0,0.0,12.8,0.0,4000.0,0.04,8939.0,8911.0,6.6,0.048,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,21.0,8959.0,14.2,-7.8,81.6,298.1,21.1,21.6,8.0,4.47,2.4,0.275,0.268,0.187,0.178,0.266,88.93,88.87,88.65,88.66,90.8,90.5,88.65,88.7,88.59,88.71,88.98,90.89,91.8,91.85,79.71,93.76,15.0,6.0,131.7,0.0,88.84,88.84,1.3,0.8,0.0,0.0,0.0,3.2,191.27,12.2,81.8,40.812,15.024,0.003,14.2,576.943,5,0.0,16.928,0.0,0.01,0.08,0.04,117.4,19.1,82.0,35.0,2.7,108.4,4.6,589.5,4.2,4.6,3.2,0.0,0.0,20.0,73.4,44.5,52.7,,0.1,0.1,44.1,0.0,1328.0,0.53,0.0,0.0,1.0,0.0,0.0
1,876.0,5,42,-20.0,1872.0,1742.0,127.0,3.4,7.3,3.3,0.34,0.26,0.43,-30.0,170.0,170.0,124.0,27.8,4920,5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,905.3,928.4,529.8,19.0,0.0,12.9,0.0,3265.0,0.08,7595.0,7604.0,8.0,0.035,0.0,0.01,0.01,0.0,0.0,0.0,0.3,0.02,0.05,25.0,8173.0,13.8,-8.2,84.6,262.6,22.0,21.8,7.6,20.05,1.2,0.266,0.264,0.188,0.182,0.261,84.28,85.26,84.2,85.23,83.29,84.57,84.2,85.3,91.56,91.75,85.29,84.62,91.85,92.1,78.78,91.4,14.4,26.0,124.7,0.0,84.2,85.25,19.9,15.8,0.0,0.0,0.0,2.1,189.27,13.0,87.4,36.514,14.746,0.001,13.8,482.325,5,0.0,16.032,0.0,0.07,0.01,0.03,96.8,17.5,76.8,47.1,21.6,118.7,19.4,600.6,19.5,19.7,21.9,0.0,0.0,38.0,78.3,35.0,70.6,63.0,0.2,0.5,54.3,0.0,1166.0,0.53,0.0,0.0,1.0,0.0,0.0
2,876.0,5,42,-20.0,1872.0,1489.0,127.0,3.4,7.3,3.7,0.28,0.31,0.42,-30.0,170.0,169.0,124.0,27.8,4920,5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401,907.9,930.5,533.5,1406.0,0.0,12.8,0.0,3290.0,0.04,7404.0,7387.0,6.5,0.033,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,16.0,8173.0,13.7,-7.7,83.1,268.3,22.3,22.1,8.0,0.96,2.6,0.266,0.261,0.188,0.184,0.259,84.31,85.23,84.19,85.13,83.32,84.46,84.2,85.2,91.56,91.72,85.35,84.7,92.0,92.24,79.0,91.52,14.4,26.0,127.3,0.0,84.25,85.27,19.9,16.4,0.0,0.0,0.0,3.0,185.75,13.3,87.1,36.14,14.666,0.003,13.9,485.85,5,0.0,16.024,0.0,0.02,0.08,0.03,97.7,17.6,78.0,47.6,21.7,117.5,20.3,598.4,19.5,20.2,21.9,0.0,0.0,36.0,77.1,34.9,66.1,62.0,0.1,0.1,53.2,0.0,1173.0,0.53,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,2191.0,1163.0,250.0,3.6,7.3,3.4,0.35,0.29,0.45,-30.0,169.0,167.0,126.0,23.8,6406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,913.8,929.5,525.0,23.0,0.0,13.0,0.0,3575.0,0.06,8228.0,8184.0,7.7,0.044,0.0,0.0,0.01,0.0,0.0,0.1,0.2,0.0,0.04,28.0,8133.0,14.1,-8.2,85.9,277.5,21.6,22.1,7.7,41.71,1.9,0.266,0.257,0.192,0.183,0.256,86.74,86.51,86.56,86.44,87.1,86.88,86.56,86.51,90.15,90.3,86.82,87.47,91.78,91.73,78.98,92.39,14.8,13.0,128.4,0.0,86.62,86.58,10.6,8.8,0.0,0.0,0.0,3.7,197.3,11.5,73.3,38.875,15.027,0.003,14.1,521.349,5,0.0,16.528,0.0,0.07,0.03,0.03,105.1,18.2,78.0,41.0,12.0,114.1,12.1,592.2,9.2,12.5,12.6,0.0,0.0,30.0,66.5,34.9,52.5,0.0,0.2,0.4,52.7,0.0,1236.0,0.51,0.0,0.0,1.0,0.0,0.0
2,991.0,42,0,-20.0,2191.0,1163.0,250.0,3.6,7.3,3.7,0.3,0.28,0.41,-30.0,169.0,167.0,126.0,23.8,6406,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,911.8,929.1,525.4,1411.0,0.0,13.0,0.0,3578.0,0.02,8015.0,8005.0,6.5,0.039,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,17.0,8133.0,14.0,-7.9,87.1,286.4,18.9,19.3,7.9,3.14,1.4,0.266,0.257,0.192,0.183,0.256,86.8,86.6,86.53,86.43,87.16,86.98,86.56,86.51,90.15,90.3,86.92,87.57,91.94,91.93,79.12,92.59,14.7,16.0,129.6,0.0,86.71,86.66,10.6,8.8,0.0,0.0,0.0,3.5,192.0,11.9,77.5,38.901,14.801,0.005,14.1,525.243,5,0.0,16.389,0.0,0.03,0.05,0.02,106.0,18.3,78.7,41.0,12.3,114.6,12.4,592.2,9.2,12.5,12.6,0.0,0.0,33.0,69.6,34.9,52.2,0.0,0.1,0.1,51.3,0.0,1237.0,0.51,0.0,0.0,1.0,0.0,0.0
2,992.0,0,42,-20.0,1829.0,740.0,99.0,3.6,7.3,3.6,0.28,0.34,0.44,-30.0,161.0,166.0,128.0,28.6,7620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403,908.9,932.1,533.9,1413.0,0.0,12.9,0.0,3411.0,0.03,7716.0,7701.0,6.5,0.036,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,19.0,7876.0,14.1,-7.7,84.9,274.9,21.7,21.5,7.9,3.5,1.7,0.251,0.254,0.196,0.187,0.252,84.73,85.5,84.6,85.4,83.99,84.72,84.59,85.46,91.23,91.32,85.85,85.52,92.0,92.34,79.07,91.85,14.9,22.0,128.2,0.0,84.67,85.53,17.9,16.7,0.0,0.0,0.0,3.1,189.19,12.6,83.2,37.125,15.038,0.003,14.3,502.806,5,0.0,16.445,0.0,0.02,0.07,0.0,101.1,18.2,78.5,48.1,19.9,117.2,20.4,595.3,17.0,20.4,20.1,0.0,0.0,34.0,74.3,34.9,62.3,53.0,0.1,0.1,52.6,0.0,1205.0,0.53,0.0,0.0,1.0,0.0,0.0
1,992.0,0,42,-20.0,1829.0,565.0,99.0,3.6,7.3,3.3,0.33,0.28,0.43,-30.0,161.0,165.0,128.0,28.6,7620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,912.1,932.7,533.2,26.0,0.0,13.1,0.0,3431.0,0.06,7975.0,7939.0,8.0,0.038,0.0,0.01,0.01,0.0,0.01,0.0,0.3,0.0,0.04,29.0,7876.0,14.4,-8.1,87.2,272.3,22.3,22.0,7.5,21.6,1.8,0.251,0.254,0.196,0.187,0.253,84.66,85.37,84.55,85.33,83.91,84.5,84.59,85.41,91.23,91.31,85.73,85.4,91.78,92.17,78.78,91.67,15.0,22.0,127.0,0.0,84.57,85.42,17.9,17.3,0.0,0.0,0.0,2.6,196.22,12.5,82.0,37.901,15.404,0.002,14.4,502.506,5,0.0,16.717,0.0,0.06,0.03,0.03,100.8,18.2,76.9,48.5,19.7,119.2,20.7,597.4,17.0,20.9,20.1,0.0,0.0,34.0,74.3,34.9,64.7,51.0,0.2,0.5,54.1,0.0,1208.0,0.53,0.0,0.0,1.0,0.0,0.0
1,991.0,42,0,-20.0,1168.0,788.0,89.0,3.7,7.3,3.3,0.35,0.36,0.5,-30.0,181.0,179.0,126.0,29.8,9306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,865.1,875.6,496.2,29.0,0.0,12.6,0.0,3198.0,0.07,7396.0,7376.0,7.7,0.037,0.0,0.03,0.01,0.01,0.03,0.0,0.2,0.0,0.03,28.0,8215.0,14.3,-8.5,87.0,271.5,24.6,24.2,7.7,21.55,2.1,0.279,0.274,0.192,0.186,0.27,82.47,82.75,82.41,82.72,83.4,83.58,82.4,82.78,90.43,90.46,82.93,83.85,89.73,89.9,78.51,90.88,15.0,9.0,126.3,0.0,82.42,82.84,6.5,5.1,0.0,0.0,0.0,3.4,193.12,11.8,75.0,37.728,15.322,0.007,14.2,489.193,5,0.0,16.569,0.0,0.06,0.04,0.04,98.7,18.0,75.2,34.8,8.0,103.9,8.9,565.2,8.5,9.3,8.6,0.0,0.0,26.0,68.7,34.9,49.9,42.0,0.2,0.4,54.9,0.0,1224.0,0.03,0.0,0.0,0.0,0.0,0.0
2,991.0,42,0,-20.0,1168.0,880.0,89.0,3.6,7.3,3.6,0.29,0.32,0.44,-30.0,181.0,181.0,126.0,29.8,9306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,858.6,874.3,496.7,1416.0,0.0,12.5,0.0,3192.0,0.01,7160.0,7173.0,6.5,0.032,0.0,0.05,0.01,0.01,0.01,0.0,0.0,0.01,0.02,20.0,8215.0,14.2,-8.2,87.2,276.1,24.2,24.0,7.8,4.29,1.7,0.279,0.274,0.192,0.186,0.271,82.52,82.85,82.42,82.78,83.45,83.7,82.4,82.84,90.44,90.49,83.0,83.91,89.85,90.03,78.72,91.02,14.8,13.0,127.7,0.0,82.49,82.92,6.5,5.0,0.0,0.0,0.0,3.4,187.22,12.5,78.8,37.14,15.084,0.003,14.2,489.531,5,0.0,16.391,0.0,0.02,0.05,0.04,98.9,18.0,76.4,34.8,8.3,102.6,9.1,561.6,8.5,9.1,8.6,0.0,0.0,30.0,71.5,35.0,50.0,43.0,0.1,0.1,53.5,0.0,1222.0,0.03,0.0,0.0,0.0,0.0,0.0
1,992.0,0,42,-20.0,1614.0,1428.0,-77.0,3.5,7.3,3.3,0.31,0.27,0.41,-30.0,164.0,166.0,128.0,28.6,10713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,903.3,919.8,521.0,32.0,0.0,13.0,0.0,3354.0,0.07,7778.0,7764.0,8.0,0.034,0.0,0.01,0.02,0.0,0.0,0.1,0.2,0.01,0.04,25.0,7979.0,14.0,-8.6,84.5,274.2,22.6,23.4,8.2,20.97,1.2,0.255,0.249,0.193,0.183,0.248,85.24,85.78,85.17,85.73,84.72,85.58,85.13,85.79,91.88,92.0,85.81,85.64,91.73,91.81,78.65,91.62,14.6,22.0,126.0,0.0,85.2,85.79,16.4,12.8,0.0,0.0,0.0,2.4,190.62,12.5,83.6,37.968,14.862,0.002,13.9,498.518,5,0.0,16.251,0.0,0.07,0.02,0.02,100.7,17.8,76.0,44.3,17.8,118.4,16.0,597.3,15.7,16.3,18.5,0.0,0.0,36.0,74.7,35.0,66.1,49.0,0.2,0.3,53.5,0.0,1193.0,0.01,0.0,0.0,0.0,0.0,0.0
2,992.0,0,42,-20.0,1614.0,1383.0,-77.0,3.5,7.3,3.7,0.3,0.31,0.43,-30.0,164.0,162.0,128.0,28.6,10713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405,905.5,921.0,522.9,1419.0,0.0,12.8,0.0,3363.0,0.03,7579.0,7574.0,6.5,0.035,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.04,17.0,7979.0,13.8,-7.3,83.1,282.2,20.0,20.8,7.7,1.51,2.0,0.255,0.249,0.193,0.183,0.246,85.31,85.84,85.17,85.71,84.79,85.62,85.13,85.79,91.87,92.05,85.92,85.77,91.92,91.98,78.77,91.8,14.5,21.0,127.3,0.0,85.28,85.87,16.4,13.0,0.0,0.0,0.0,3.1,185.6,12.7,84.0,37.979,14.68,0.004,13.9,502.625,5,0.0,16.116,0.0,0.03,0.09,0.01,101.6,17.9,76.7,44.5,18.1,118.5,16.4,597.5,15.7,16.5,18.5,0.0,0.0,31.0,74.0,34.9,62.1,52.0,0.1,0.1,52.0,0.0,1195.0,0.03,0.0,0.0,0.0,0.0,0.0
2,217.0,42,27,-20.0,1808.0,1644.0,108.0,3.5,7.3,3.7,0.29,0.4,0.49,-30.0,167.0,167.0,125.0,28.7,12106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,896.7,937.9,525.2,1422.0,0.0,12.8,0.0,3725.0,0.04,8352.0,8327.0,6.4,0.042,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.04,18.0,8658.0,13.8,-7.6,81.9,287.0,20.8,21.0,7.8,4.91,2.0,0.261,0.261,0.189,0.182,0.258,87.17,87.94,86.86,87.73,88.89,89.06,86.88,87.8,88.59,89.78,87.98,89.15,91.23,91.9,79.45,93.13,14.5,8.0,128.6,0.0,87.07,87.93,2.1,4.1,0.0,0.0,0.0,3.0,185.94,12.5,86.0,39.06,14.537,0.001,13.8,540.781,5,0.0,16.263,0.0,0.02,0.05,0.01,109.6,18.3,80.6,37.4,3.3,111.3,7.6,593.8,7.5,7.8,3.9,0.0,0.0,18.0,76.3,34.9,57.1,50.0,0.1,0.1,47.9,0.0,1256.0,0.51,0.0,0.0,1.0,0.0,0.0
