pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,269.0,42,31,-20.0,2214.0,2086.0,578.0,3.4,7.3,3.3,0.32,0.35,0.48,-30.0,153.0,153.0,125.0,29.6,80320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459,923.7,948.2,533.0,1763.0,0.0,13.5,0.0,3528.0,0.05,8210.0,8175.0,31.9,0.039,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.01,0.05,25.0,8159.0,13.8,-8.2,70.5,271.6,23.3,23.4,7.8,42.83,1.7,0.241,0.24,0.192,0.183,0.239,87.41,88.07,87.21,87.99,87.47,87.89,87.23,88.05,91.71,92.37,88.15,87.96,92.16,92.58,79.0,92.41,14.3,17.0,120.3,0.0,87.28,88.14,12.5,12.8,0.0,0.0,0.0,1.6,187.42,12.3,82.4,37.652,14.38,0.004,13.6,511.456,5,0.0,15.967,0.0,0.06,0.0,0.01,104.1,17.7,78.1,45.9,14.1,119.7,15.8,600.5,16.2,16.2,14.6,0.0,0.0,31.0,86.0,34.9,70.6,52.0,0.2,0.4,51.6,0.0,1190.0,0.03,0.0,0.0,0.0,0.0,0.0
1,270.0,32,42,-20.0,2070.0,891.0,638.0,3.5,7.3,3.1,0.29,0.33,0.43,-30.0,168.0,166.0,127.0,26.5,81620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460,895.2,907.6,524.6,1765.0,0.0,13.0,0.0,3076.0,0.03,7225.0,7164.0,8.0,0.032,0.0,0.08,0.0,0.0,0.01,0.1,0.2,0.01,0.04,27.0,7531.0,14.4,-7.9,72.4,249.1,29.3,28.9,7.6,45.29,1.6,0.264,0.258,0.195,0.183,0.257,82.75,82.93,82.72,82.93,81.82,81.85,82.74,82.99,91.79,91.8,83.48,82.84,91.27,91.37,78.75,90.64,14.8,23.0,119.4,0.0,82.71,83.03,19.4,18.8,0.0,0.0,0.0,1.8,189.37,14.0,85.4,34.51,15.214,0.001,14.2,458.575,5,0.0,16.323,0.0,0.05,0.03,0.02,92.2,17.6,76.7,48.2,21.3,111.6,22.6,574.3,19.2,22.6,21.5,0.0,0.0,34.0,78.9,35.0,68.9,51.0,0.1,0.4,55.8,0.0,1155.0,0.51,0.0,0.0,1.0,0.0,0.0
2,270.0,32,42,-20.0,2070.0,1737.0,638.0,3.4,7.3,3.6,0.28,0.3,0.4,-30.0,168.0,170.0,127.0,26.5,81620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857,894.9,910.4,526.2,3152.0,0.0,11.1,0.0,3037.0,0.01,6840.0,6728.0,6.5,0.029,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.03,15.0,7531.0,13.5,-7.8,81.5,246.8,27.3,26.8,8.1,2.12,2.8,0.264,0.266,0.195,0.183,0.263,82.8,83.37,82.75,83.32,81.88,82.61,82.74,83.4,91.79,91.84,83.56,82.91,91.45,91.49,78.93,90.77,14.3,26.0,120.1,0.0,82.77,83.48,19.4,16.3,0.0,0.0,0.0,4.1,180.17,13.1,88.8,33.904,14.513,0.003,13.8,456.424,5,0.0,15.73,0.0,0.03,0.09,0.01,91.7,17.2,77.7,46.2,21.7,110.8,20.3,581.5,19.2,20.3,21.5,0.0,0.0,38.0,80.2,34.9,69.8,51.0,0.1,0.1,54.2,0.0,1139.0,0.51,0.0,0.0,1.0,0.0,0.0
1,1216.0,35,42,-20.0,2219.0,2084.0,1149.0,3.3,7.3,3.3,0.33,0.25,0.42,-30.0,172.0,172.0,126.0,28.9,85113,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462,896.6,921.3,531.2,1769.0,0.0,13.2,0.0,3020.0,0.04,7068.0,7027.0,22.6,0.031,0.0,0.01,0.01,0.0,0.0,0.0,0.3,0.01,0.04,24.0,7556.0,13.7,-8.0,70.9,249.3,27.4,27.1,7.7,18.21,1.8,0.27,0.27,0.195,0.186,0.267,82.76,84.22,82.81,84.22,81.43,82.58,82.74,84.28,93.66,93.72,84.29,82.69,91.4,92.16,78.48,90.43,14.2,27.0,117.6,0.0,82.79,84.28,22.4,22.4,0.0,0.0,0.0,1.5,186.72,13.2,88.1,34.382,14.595,0.001,13.6,449.274,5,0.0,15.704,0.0,0.05,0.04,0.01,90.9,17.0,75.0,52.9,24.5,121.1,26.3,591.0,26.2,26.5,24.6,0.0,0.0,38.0,91.7,34.9,76.1,45.0,0.1,0.5,55.9,0.0,1114.0,0.03,0.0,0.0,0.0,0.0,0.0
2,1216.0,35,42,-20.0,2219.0,2084.0,1149.0,3.4,7.3,3.8,0.27,0.32,0.42,-30.0,172.0,172.0,126.0,28.9,85113,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859,895.6,924.1,535.4,3156.0,0.0,11.2,0.0,3020.0,0.03,6807.0,6698.0,22.9,0.029,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,19.0,7556.0,13.3,-7.5,82.2,248.0,27.2,27.0,7.8,2.72,3.0,0.27,0.27,0.195,0.186,0.267,82.81,84.28,82.81,84.23,81.48,82.64,82.74,84.27,93.66,93.72,84.34,82.74,91.57,92.29,78.7,90.56,14.1,28.0,119.7,0.0,82.82,84.32,22.4,22.4,0.0,0.0,0.0,4.0,181.8,12.9,87.6,33.977,14.345,0.002,13.6,451.268,5,0.0,15.539,0.0,0.03,0.1,0.0,91.5,17.0,76.3,53.0,24.9,120.1,26.7,595.8,26.2,26.5,24.6,0.0,0.0,39.0,91.8,34.9,75.1,45.0,0.1,0.2,54.9,0.0,1114.0,0.03,0.0,0.0,0.0,0.0,0.0
1,992.0,0,42,-20.0,1594.0,1379.0,317.0,3.5,7.3,3.3,0.28,0.29,0.41,-30.0,163.0,162.0,127.0,26.0,90613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466,913.6,924.8,524.6,1785.0,0.0,13.4,0.0,3330.0,0.05,7762.0,7729.0,13.1,0.037,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.05,25.0,7843.0,14.2,-8.0,70.2,272.2,22.5,22.1,7.9,20.25,2.6,0.253,0.251,0.193,0.187,0.247,85.3,85.68,85.19,85.64,84.62,85.07,85.19,85.73,92.38,92.47,85.81,85.29,91.87,92.02,78.56,91.48,14.6,22.0,120.0,0.0,85.21,85.75,17.4,15.6,0.0,0.0,0.0,1.6,187.92,13.0,85.8,37.476,14.881,0.0,13.9,493.387,5,0.0,16.232,0.0,0.05,0.02,0.0,99.6,17.8,75.5,47.0,19.1,120.1,18.8,591.0,18.5,19.1,19.6,0.0,0.0,34.0,87.6,34.9,71.0,42.0,0.1,0.3,53.2,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0
2,992.0,0,42,-20.0,1594.0,1423.0,317.0,3.5,7.3,3.8,0.31,0.32,0.44,-30.0,163.0,162.0,127.0,26.0,90613,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863,912.3,927.1,528.2,3172.0,0.0,11.3,0.0,3338.0,0.02,7502.0,7399.0,11.3,0.034,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.04,21.0,7843.0,13.8,-7.9,81.5,272.7,20.6,20.3,7.8,6.01,1.9,0.253,0.25,0.193,0.187,0.248,85.38,85.78,85.2,85.66,84.7,85.18,85.19,85.75,92.38,92.46,85.84,85.32,92.04,92.16,78.72,91.6,14.5,23.0,120.9,0.0,85.29,85.84,17.4,15.5,0.0,0.0,0.0,4.1,183.55,12.3,85.8,37.313,14.636,0.003,13.9,495.95,5,0.0,16.053,0.0,0.01,0.08,0.0,100.3,17.8,76.5,47.0,19.4,119.6,19.0,597.2,18.5,19.0,19.6,0.0,0.0,34.0,87.6,34.9,69.7,42.0,0.1,0.1,51.8,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1215.0,42,33,-20.0,1499.0,1330.0,336.0,3.5,7.3,3.2,0.29,0.25,0.38,-30.0,157.0,158.0,128.0,29.0,620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473,931.2,942.8,540.2,1818.0,0.0,13.6,0.0,3325.0,0.06,7782.0,7717.0,15.6,0.037,0.0,0.01,0.01,0.0,0.01,0.1,0.1,0.01,0.04,24.0,7600.0,14.1,-8.1,71.6,268.2,22.3,22.1,7.6,18.58,2.5,0.245,0.246,0.194,0.186,0.243,85.73,86.17,85.64,86.14,83.98,84.53,85.64,86.21,93.6,93.68,86.23,84.66,92.8,92.94,78.56,91.25,14.6,29.0,119.7,0.0,85.67,86.23,24.9,22.8,0.0,0.0,0.0,1.7,188.69,12.9,87.4,36.985,14.897,0.004,14.0,487.75,5,0.0,16.224,0.0,0.05,0.02,0.01,98.4,17.7,75.5,54.5,26.5,127.5,26.0,606.1,25.7,26.3,27.1,0.0,0.0,40.0,89.1,34.9,76.0,39.0,0.1,0.3,53.6,0.0,1159.0,0.03,0.0,0.0,0.0,0.0,0.0
2,1215.0,42,33,-20.0,1499.0,1330.0,336.0,3.5,7.3,3.6,0.31,0.3,0.43,-30.0,157.0,158.0,128.0,29.0,620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870,930.7,947.3,545.7,3205.0,0.0,11.4,0.0,3332.0,0.04,7482.0,7379.0,16.1,0.034,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,16.0,7600.0,13.7,-7.6,82.2,266.2,22.2,21.9,8.0,4.25,2.6,0.245,0.246,0.194,0.186,0.243,85.79,86.22,85.64,86.12,84.04,84.57,85.64,86.21,93.6,93.68,86.32,84.76,92.98,93.06,78.77,91.38,14.5,31.0,120.4,0.0,85.72,86.32,24.9,22.8,0.0,0.0,0.0,4.1,183.55,12.3,88.5,36.547,14.652,0.001,14.0,489.112,5,0.0,16.052,0.0,0.04,0.08,0.02,98.9,17.8,76.8,54.5,26.9,126.4,26.3,611.8,25.7,26.3,27.1,0.0,0.0,39.0,90.1,34.9,75.6,39.0,0.1,0.1,52.4,0.0,1159.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1216.0,35,42,-20.0,2386.0,2208.0,1025.0,3.3,7.3,3.2,0.31,0.33,0.45,-30.0,159.0,160.0,127.0,26.2,2313,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474,946.7,973.4,562.8,1820.0,0.0,13.9,0.0,3311.0,0.04,7730.0,7696.0,29.6,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.0,0.02,24.0,7531.0,13.6,-8.3,72.9,259.6,22.0,21.6,7.6,18.52,1.5,0.251,0.252,0.195,0.186,0.252,86.33,87.38,86.22,87.35,83.9,84.64,86.22,87.44,93.92,94.24,87.5,84.78,93.46,94.15,78.6,91.24,14.1,33.0,118.3,0.0,86.24,87.47,29.7,30.2,0.0,0.0,0.0,1.5,192.0,13.0,86.4,35.848,14.486,0.001,13.5,474.912,5,0.0,15.766,0.0,0.06,0.03,0.03,95.8,17.2,75.8,62.9,31.6,137.6,33.7,626.6,33.5,34.0,31.9,0.0,0.0,43.0,89.7,34.9,82.5,44.0,0.1,0.4,55.3,0.0,1113.0,0.03,0.0,0.0,0.0,0.0,0.0
2,1216.0,35,42,-20.0,2386.0,2208.0,1025.0,3.3,7.3,3.6,0.3,0.39,0.49,-30.0,159.0,160.0,127.0,26.2,2313,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871,947.5,978.5,568.5,3207.0,0.0,11.8,0.0,3308.0,0.03,7483.0,7365.0,29.4,0.034,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,15.0,7531.0,13.1,-7.7,83.1,257.5,21.8,21.5,7.8,50.81,3.2,0.251,0.252,0.195,0.186,0.252,86.4,87.45,86.21,87.34,83.96,84.69,86.22,87.44,93.96,94.24,87.53,84.81,93.64,94.3,78.82,91.38,14.0,34.0,119.0,0.0,86.28,87.52,29.7,30.2,0.0,0.0,0.0,4.1,187.64,12.3,86.3,35.458,14.25,0.001,13.5,477.006,5,0.0,15.593,0.0,0.01,0.09,0.0,96.4,17.3,77.1,62.9,32.0,136.6,34.1,631.9,33.5,34.0,31.9,0.0,0.0,43.0,89.3,34.9,81.3,43.0,0.1,0.2,54.4,0.0,1113.0,0.04,0.0,0.0,0.0,0.0,0.0
1,185.0,42,28,-20.0,1554.0,1373.0,304.0,3.5,7.3,3.1,0.28,0.26,0.38,-30.0,173.0,174.0,126.0,26.0,3906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475,906.0,941.3,539.8,1822.0,0.0,13.1,0.0,3294.0,0.04,7684.0,7633.0,8.0,0.035,0.0,0.01,0.01,0.0,0.0,0.1,0.1,0.0,0.04,25.0,8032.0,14.1,-8.3,71.4,262.2,23.3,23.0,7.6,20.26,2.3,0.27,0.269,0.192,0.186,0.266,83.95,85.44,83.94,85.42,83.28,84.07,83.9,85.5,91.34,92.32,85.54,84.17,91.56,92.55,78.72,91.11,14.6,23.0,118.8,0.0,83.96,85.53,17.6,20.3,0.0,0.0,0.0,1.7,187.8,13.0,88.3,36.291,14.948,0.002,13.9,481.112,5,0.0,16.222,0.0,0.05,0.01,0.02,96.9,17.6,76.5,51.9,19.2,122.0,24.2,596.5,24.5,24.5,19.6,0.0,0.0,38.0,81.3,34.8,70.5,46.0,0.1,0.3,54.1,0.0,1168.0,0.51,0.0,0.0,1.0,0.0,0.0
2,185.0,42,28,-20.0,1554.0,1373.0,304.0,3.5,7.3,3.6,0.31,0.3,0.43,-30.0,173.0,174.0,126.0,26.0,3906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872,905.5,945.3,544.6,3209.0,0.0,11.3,0.0,3294.0,0.04,7418.0,7296.0,6.4,0.033,0.0,0.02,0.01,0.0,0.03,0.0,0.0,0.01,0.03,15.0,8032.0,13.9,-7.8,82.8,261.3,23.1,22.8,7.8,4.36,3.0,0.27,0.269,0.192,0.186,0.266,84.0,85.51,83.89,85.42,83.32,84.13,83.9,85.5,91.34,92.32,85.6,84.23,91.7,92.7,78.96,91.25,14.5,23.0,119.7,0.0,83.94,85.6,17.6,20.3,0.0,0.0,0.0,4.1,182.77,12.3,89.4,35.887,14.706,0.002,13.9,482.462,5,0.0,16.055,0.0,0.02,0.07,0.0,97.5,17.7,77.8,51.9,19.7,121.0,24.5,600.9,24.5,24.5,19.6,0.0,0.0,37.0,81.2,34.7,69.8,46.0,0.1,0.1,52.8,0.0,1169.0,0.51,0.0,0.0,1.0,0.0,0.0
1,186.0,29,42,-20.0,1601.0,942.0,423.0,3.5,7.3,3.1,0.29,0.3,0.41,-30.0,158.0,164.0,127.0,28.5,5320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476,883.6,894.0,507.7,1825.0,0.0,12.9,0.0,3181.0,0.04,7462.0,7414.0,7.9,0.034,0.0,0.01,0.0,0.0,0.02,0.0,0.1,0.01,0.05,27.0,7827.0,14.4,-8.3,71.9,265.7,25.0,24.6,7.6,21.39,1.5,0.247,0.25,0.193,0.186,0.247,83.32,83.56,83.28,83.54,83.35,83.48,83.25,83.63,91.62,91.74,83.98,84.16,90.66,90.81,78.52,91.05,14.9,17.0,119.6,0.0,83.28,83.66,12.7,12.1,0.0,0.0,0.0,1.8,186.55,12.9,84.4,36.633,15.121,0.002,14.2,480.85,5,0.0,16.365,0.0,0.05,0.04,0.04,96.8,17.8,75.2,41.8,14.3,110.1,15.2,569.9,13.7,15.4,14.7,0.0,0.0,28.0,77.8,34.9,62.7,42.0,0.1,0.3,53.7,0.0,1184.0,0.03,0.0,0.0,0.0,0.0,0.0
2,186.0,29,42,-20.0,1601.0,1431.0,423.0,3.5,7.3,3.5,0.28,0.32,0.42,-30.0,158.0,160.0,127.0,28.5,5320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873,883.0,897.8,511.6,3212.0,0.0,11.1,0.0,3168.0,0.03,7136.0,6994.0,6.4,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,15.0,7827.0,13.8,-8.0,81.0,264.0,23.6,23.1,7.9,3.08,1.8,0.247,0.248,0.193,0.186,0.246,83.38,83.92,83.26,83.84,83.42,84.03,83.25,83.93,91.62,91.67,84.04,84.22,90.81,90.96,78.71,91.17,14.5,18.0,119.9,0.0,83.32,84.03,12.7,10.7,0.0,0.0,0.0,4.2,179.85,12.3,86.4,36.103,14.633,0.006,13.9,480.493,5,0.0,15.983,0.0,0.04,0.07,0.01,97.0,17.6,76.4,40.8,14.6,109.2,14.1,576.9,13.7,14.1,14.7,0.0,0.0,28.0,78.2,34.9,64.6,42.0,0.1,0.1,52.3,0.0,1175.0,0.03,0.0,0.0,0.0,0.0,0.0
2,639.0,42,13,-20.0,831.0,587.0,272.0,3.6,7.3,3.6,0.31,0.32,0.45,-30.0,167.0,170.0,130.0,28.1,6720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874,936.6,947.3,543.4,3216.0,0.0,11.5,0.0,3427.0,0.04,7719.0,7588.0,24.0,0.036,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,15.0,8229.0,14.3,-7.8,83.5,273.9,22.2,21.9,8.1,3.28,1.6,0.257,0.261,0.198,0.189,0.258,86.23,86.23,86.03,86.13,84.72,84.51,86.06,86.19,93.22,93.31,86.34,84.81,92.96,93.08,78.82,91.35,14.9,29.0,121.5,0.0,86.14,86.25,23.2,23.0,0.0,0.0,0.0,4.3,189.42,12.6,83.5,37.587,15.129,0.001,14.3,503.718,5,0.0,16.543,0.0,0.02,0.09,0.0,102.0,18.3,77.1,54.9,25.1,126.7,27.3,608.8,26.2,26.8,25.4,0.0,0.0,43.0,86.9,34.9,72.8,28.0,0.1,0.1,52.6,0.0,1199.0,0.03,0.0,0.0,0.0,0.0,0.0
1,639.0,42,13,-20.0,831.0,463.0,272.0,3.6,7.3,3.3,0.29,0.27,0.4,-30.0,167.0,170.0,130.0,28.1,6720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477,939.1,947.7,541.6,1829.0,0.0,13.8,0.0,3445.0,0.05,8024.0,7980.0,23.9,0.039,0.0,0.01,0.02,0.0,0.01,0.0,0.2,0.01,0.05,27.0,8229.0,14.7,-8.0,73.4,277.2,22.6,22.5,7.7,19.8,2.2,0.257,0.262,0.198,0.189,0.26,86.17,86.12,86.06,86.09,84.65,84.35,86.06,86.13,93.22,93.32,86.29,84.7,92.76,92.91,78.56,91.2,15.1,29.0,120.4,0.0,86.09,86.14,23.2,23.1,0.0,0.0,0.0,1.7,194.6,13.6,83.5,38.175,15.489,0.008,14.4,502.987,5,0.0,16.832,0.0,0.04,0.01,0.02,101.7,18.3,75.6,55.1,24.8,128.2,27.3,603.7,26.2,27.1,25.4,0.0,0.0,44.0,87.2,34.9,74.3,28.0,0.2,0.3,53.7,0.0,1202.0,0.03,0.0,0.0,0.0,0.0,0.0
2,811.0,42,30,-20.0,1573.0,1400.0,378.0,3.5,7.3,3.5,0.3,0.3,0.42,-30.0,176.0,177.0,124.0,29.9,9706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876,914.1,950.5,545.7,3222.0,0.0,11.5,0.0,3381.0,0.03,7586.0,7492.0,6.4,0.035,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.03,16.0,8462.0,13.8,-7.5,85.2,271.9,21.7,21.7,7.9,2.47,2.2,0.274,0.277,0.189,0.183,0.275,85.55,86.5,85.33,86.39,84.72,84.92,85.36,86.46,92.6,93.42,86.6,85.03,92.14,93.09,78.77,91.44,14.5,24.0,120.1,0.0,85.42,86.59,18.7,21.4,0.0,0.0,0.0,4.5,185.82,11.8,85.9,37.312,14.784,0.003,13.9,495.443,5,0.0,16.14,0.0,0.03,0.07,0.01,100.8,17.9,76.8,54.0,21.7,127.5,26.1,611.5,25.7,25.8,20.7,0.0,0.0,31.0,77.8,34.9,68.7,47.0,0.0,0.1,52.5,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0
1,811.0,42,30,-20.0,1573.0,1400.0,378.0,3.5,7.3,3.2,0.29,0.23,0.37,-30.0,176.0,177.0,124.0,29.9,9706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479,915.8,948.6,542.0,1835.0,0.0,13.4,0.0,3369.0,0.05,7850.0,7791.0,8.0,0.038,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.01,0.05,28.0,8462.0,14.1,-8.3,72.1,269.1,24.5,24.5,7.7,19.41,2.6,0.274,0.277,0.189,0.183,0.275,85.47,86.43,85.32,86.4,84.63,84.85,85.37,86.46,92.6,93.42,86.56,84.99,91.95,92.91,78.64,91.26,14.7,22.0,119.1,0.0,85.34,86.56,18.7,21.4,0.0,0.0,0.0,2.2,193.14,12.2,83.5,37.195,15.025,0.002,13.9,491.612,5,0.0,16.31,0.0,0.05,0.03,0.0,99.9,17.8,76.0,54.0,21.2,127.0,25.7,604.6,25.7,25.8,20.7,0.0,0.0,31.0,76.8,34.9,67.9,47.0,0.1,0.3,54.2,0.0,1180.0,0.03,0.0,0.0,0.0,0.0,0.0
2,812.0,31,42,-20.0,1766.0,1519.0,704.0,3.5,7.3,3.6,0.35,0.37,0.51,-30.0,169.0,169.0,128.0,28.3,11020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877,955.6,970.5,545.6,3226.0,0.0,11.7,0.0,3853.0,0.05,8631.0,8478.0,6.5,0.044,0.0,0.0,0.01,0.0,0.01,0.0,0.1,0.01,0.02,18.0,8208.0,13.7,-7.5,84.2,281.5,23.5,23.9,7.8,5.64,3.7,0.265,0.265,0.197,0.185,0.262,89.88,89.68,89.55,89.47,89.76,89.52,89.57,89.52,91.94,91.92,89.9,89.78,93.39,93.22,79.45,93.26,14.5,18.0,122.4,0.0,89.75,89.7,13.6,12.1,0.0,0.0,0.0,4.5,190.6,11.5,81.6,39.107,14.594,0.001,13.9,548.531,5,0.0,16.385,0.0,0.02,0.1,0.02,111.9,18.4,80.6,46.9,15.3,122.3,16.0,615.3,15.5,16.0,15.8,0.0,0.0,29.0,71.5,34.9,65.7,0.0,0.1,0.2,48.4,0.0,1253.0,0.03,0.0,0.0,0.0,0.0,0.0
1,812.0,31,42,-20.0,1766.0,1569.0,704.0,3.5,7.3,3.2,0.3,0.35,0.46,-30.0,169.0,171.0,128.0,28.3,11020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480,951.3,965.4,539.9,1839.0,0.0,13.6,0.0,3808.0,0.04,8826.0,8752.0,7.9,0.046,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.0,0.03,24.0,8208.0,14.1,-8.3,71.3,277.3,26.1,26.2,7.9,16.92,2.4,0.265,0.265,0.197,0.185,0.262,89.74,89.55,89.53,89.46,89.63,89.42,89.57,89.52,91.94,91.9,89.79,89.68,93.14,93.0,79.33,93.09,14.6,20.0,121.1,0.0,89.61,89.6,13.6,12.0,0.0,0.0,0.0,2.0,192.02,11.9,81.3,38.75,14.807,0.006,13.8,542.243,5,0.0,16.539,0.0,0.05,0.05,0.0,110.6,18.3,79.9,46.7,15.1,120.6,15.4,606.5,15.5,15.9,15.8,0.0,0.0,32.0,72.5,34.9,67.3,0.0,0.1,0.2,49.7,0.0,1250.0,0.03,0.0,0.0,0.0,0.0,0.0
2,179.0,42,28,-20.0,1323.0,931.0,397.0,3.5,7.3,3.6,0.29,0.28,0.4,-30.0,166.0,168.0,126.0,24.4,12420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878,923.7,944.2,549.4,3230.0,0.0,11.5,0.0,3254.0,0.02,7317.0,7181.0,25.2,0.033,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03,14.0,7769.0,14.0,-7.7,83.4,254.3,26.3,26.0,8.1,3.52,2.1,0.257,0.26,0.192,0.182,0.258,84.39,84.86,84.35,84.81,82.64,82.97,84.3,84.91,92.62,92.69,85.04,83.29,92.58,92.83,79.02,90.88,14.7,30.0,119.2,0.0,84.4,84.89,25.2,24.4,0.0,0.0,0.0,4.3,186.82,12.5,84.8,34.962,14.958,0.002,14.2,474.787,5,0.0,16.224,0.0,0.02,0.08,0.02,95.4,17.7,78.2,55.2,27.5,121.2,28.4,601.2,27.0,28.2,27.3,0.0,0.0,41.0,88.6,34.9,74.9,37.0,0.0,0.1,54.3,0.0,1159.0,0.51,0.0,0.0,1.0,0.0,0.0
1,179.0,42,28,-20.0,1323.0,832.0,397.0,3.5,7.3,3.2,0.33,0.27,0.43,-30.0,166.0,168.0,126.0,24.4,12420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481,924.6,942.6,547.3,1843.0,0.0,13.6,0.0,3263.0,0.05,7605.0,7512.0,24.7,0.036,0.0,0.01,0.0,0.0,0.01,0.0,0.3,0.02,0.04,24.0,7769.0,14.4,-8.2,73.5,257.2,26.6,26.2,7.7,20.49,2.2,0.257,0.263,0.192,0.182,0.261,84.34,84.78,84.3,84.77,82.6,82.85,84.3,84.84,92.63,92.69,85.0,83.24,92.39,92.68,78.75,90.76,14.9,30.0,118.9,0.0,84.3,84.86,25.2,24.5,0.0,0.0,0.0,1.6,191.64,13.7,85.2,35.566,15.309,0.003,14.2,474.2,5,0.0,16.471,0.0,0.05,0.03,0.03,95.3,17.8,76.7,55.5,27.1,122.4,28.4,597.0,27.0,28.5,27.3,0.0,0.0,42.0,89.1,34.9,75.7,37.0,0.1,0.5,55.4,0.0,1162.0,0.51,0.0,0.0,1.0,0.0,0.0
